"model","converged","r2","aic","aicc","bic","params"
"power",FALSE,0.491246704991445,187.030800233045,189.030800233045,189.348566399764,"c=33.179155; z=0.283187"
"powerR",FALSE,0.503315551391916,188.64666741362,192.283031049984,191.73702230258,"f=-100.773963; c=115.024506; z=0.151763"
"epm1",FALSE,0.549638313353403,187.080204947033,190.716568583396,190.170559835992,"c=0.101786; z=3.458937; d=0.166849"
"epm2",FALSE,0.501894917361369,188.692365843744,192.328729480108,191.782720732703,"c=36.182739; z=0.271304; d=0.547208"
"p1",FALSE,0.589186102295469,185.609633751444,189.245997387808,188.699988640403,"c=8.63597; z=0.671414; d=0.0018"
"p2",FALSE,0.520731850651776,188.075552842838,191.711916479201,191.165907731797,"c=194.605949; z=0.012187; d=24.879021"
"loga",FALSE,0.486132838749948,187.190825472959,189.190825472959,189.508591639678,"c=0.291534; z=30.280263"
"koba",FALSE,0.520809423034564,186.072962938665,188.072962938665,188.390729105384,"c=40.03741; z=3.515122"
"mmf",FALSE,0.544964573972008,187.245393223623,190.881756859986,190.335748112582,"d=222.967347; c=44.949746; z=0.988065"
"monod",FALSE,0.544956260139469,185.245685552742,187.245685552742,187.563451719462,"d=222.342536; c=46.766725"
"negexpo",FALSE,0.556575908530926,184.831814885592,186.831814885592,187.149581052311,"d=207.924725; z=0.014321"
"chapman",FALSE,0.564727617172635,186.534940859217,190.171304495581,189.625295748176,"d=208.018885; z=0.009976; c=0.679413"
"weibull3",FALSE,0.5605426917409,186.68803802391,190.324401660274,189.778392912869,"d=208.011789; c=0.029343; z=0.832104"
"asymp",FALSE,0.578110938928747,186.035267074755,189.671630711119,189.125621963714,"d=209.130184; c=184.906916; z=0.988651"
"ratio",FALSE,0.555857950386474,186.857699903699,190.494063540063,189.948054792658,"c=20.073106; z=3.484849; d=0.015291"
"gompertz",FALSE,0.585405984524236,185.756185065578,189.392548701942,188.846539954537,"d=210.886948; z=0.016805; c=38.044313"
"weibull4",FALSE,0.590107190154801,187.573719796309,193.573719796309,191.436663407508,"d=209.518474; c=0; z=6.422367; f=0.08896"
"betap",FALSE,0.555820722016794,188.859040981295,194.859040981295,192.721984592494,"d=208.445429; c=377.604536; z=0.90118; f=5.188708"
"heleg",FALSE,0.544964574569201,187.245393202624,190.881756838988,190.335748091583,"c=4.95781; f=0.022238; z=0.988229"
"linear",FALSE,0.316052742293234,191.765481715006,193.765481715006,194.083247881725,"c=70.314003; m=0.185382"
